id,dim_reduction,generator_type,data,model_type,batchsize,lambda_cost,maxiter,lambda_energy,nce,parallelizer,objective,lambda_energy_diff,nepochs,conv,sample,variable,value,generator,target,factual
experiment_49,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a523102-a351-11ef-1094-799e1d251915,distance,26835.251953125,ecco,1,2
experiment_49,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a523102-a351-11ef-1094-799e1d251915,plausibility_cosine,-0.0010233285138383508,ecco,1,2
experiment_49,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a523102-a351-11ef-1094-799e1d251915,plausibility_distance_from_target,-26922.8515625,ecco,1,2
experiment_49,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a523102-a351-11ef-1094-799e1d251915,plausibility_energy_differential,-260.851318359375,ecco,1,2
experiment_49,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a523102-a351-11ef-1094-799e1d251915,redundancy,0.0,ecco,1,2
experiment_49,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a523102-a351-11ef-1094-799e1d251915,validity,1.0,ecco,1,2
experiment_93,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5a57334e-a351-11ef-2260-d3f389bddc7a,distance,3.4771075072e10,ecco,1,2
experiment_93,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5a57334e-a351-11ef-2260-d3f389bddc7a,plausibility_cosine,-0.0010272286599501967,ecco,1,2
experiment_93,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5a57334e-a351-11ef-2260-d3f389bddc7a,plausibility_distance_from_target,-3.477106688e10,ecco,1,2
experiment_93,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5a57334e-a351-11ef-2260-d3f389bddc7a,plausibility_energy_differential,4.7729068e7,ecco,1,2
experiment_93,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5a57334e-a351-11ef-2260-d3f389bddc7a,redundancy,0.0,ecco,1,2
experiment_93,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5a57334e-a351-11ef-2260-d3f389bddc7a,validity,0.0,ecco,1,2
experiment_95,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5a5c098c-a351-11ef-2751-0b85a17d1280,distance,6.886884e6,ecco,1,2
experiment_95,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5a5c098c-a351-11ef-2751-0b85a17d1280,plausibility_cosine,-0.0010231551714241505,ecco,1,2
experiment_95,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5a5c098c-a351-11ef-2751-0b85a17d1280,plausibility_distance_from_target,-6.886923e6,ecco,1,2
experiment_95,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5a5c098c-a351-11ef-2751-0b85a17d1280,plausibility_energy_differential,77036.78125,ecco,1,2
experiment_95,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5a5c098c-a351-11ef-2751-0b85a17d1280,redundancy,0.0,ecco,1,2
experiment_95,true,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5a5c098c-a351-11ef-2751-0b85a17d1280,validity,0.0,ecco,1,2
experiment_136,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5a616fee-a351-11ef-01c0-41408fd94a6b,distance,423.325927734375,ecco,1,2
experiment_136,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5a616fee-a351-11ef-01c0-41408fd94a6b,plausibility_cosine,-0.0009767722804099321,ecco,1,2
experiment_136,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5a616fee-a351-11ef-01c0-41408fd94a6b,plausibility_distance_from_target,-520.6055297851562,ecco,1,2
experiment_136,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5a616fee-a351-11ef-01c0-41408fd94a6b,plausibility_energy_differential,-25.875896453857422,ecco,1,2
experiment_136,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5a616fee-a351-11ef-01c0-41408fd94a6b,redundancy,0.0012755102040816326,ecco,1,2
experiment_136,false,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5a616fee-a351-11ef-01c0-41408fd94a6b,validity,1.0,ecco,1,2
experiment_15,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a6658a8-a351-11ef-3ff1-afff1215efab,distance,325.0677490234375,ecco,1,2
experiment_15,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a6658a8-a351-11ef-3ff1-afff1215efab,plausibility_cosine,-0.0009781877743080258,ecco,1,2
experiment_15,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a6658a8-a351-11ef-3ff1-afff1215efab,plausibility_distance_from_target,-459.2589416503906,ecco,1,2
experiment_15,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a6658a8-a351-11ef-3ff1-afff1215efab,plausibility_energy_differential,-13.711421012878418,ecco,1,2
experiment_15,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a6658a8-a351-11ef-3ff1-afff1215efab,redundancy,0.0,ecco,1,2
experiment_15,true,generic,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a6658a8-a351-11ef-3ff1-afff1215efab,validity,1.0,ecco,1,2
experiment_98,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5a6baebe-a351-11ef-194f-13a7dc8c99cd,distance,315.954345703125,ecco,1,2
experiment_98,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5a6baebe-a351-11ef-194f-13a7dc8c99cd,plausibility_cosine,-0.000977140385657549,ecco,1,2
experiment_98,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5a6baebe-a351-11ef-194f-13a7dc8c99cd,plausibility_distance_from_target,-467.30731201171875,ecco,1,2
experiment_98,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5a6baebe-a351-11ef-194f-13a7dc8c99cd,plausibility_energy_differential,-13.212857246398926,ecco,1,2
experiment_98,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5a6baebe-a351-11ef-194f-13a7dc8c99cd,redundancy,0.002551020408163265,ecco,1,2
experiment_98,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,threshold,5a6baebe-a351-11ef-194f-13a7dc8c99cd,validity,1.0,ecco,1,2
experiment_145,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5a7205ca-a351-11ef-1420-87eb285f5bb1,distance,2.80202122887168e14,ecco,1,2
experiment_145,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5a7205ca-a351-11ef-1420-87eb285f5bb1,plausibility_cosine,-0.0010265698656439781,ecco,1,2
experiment_145,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5a7205ca-a351-11ef-1420-87eb285f5bb1,plausibility_distance_from_target,-2.80202357768192e14,ecco,1,2
experiment_145,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5a7205ca-a351-11ef-1420-87eb285f5bb1,plausibility_energy_differential,-4.9583456256e11,ecco,1,2
experiment_145,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5a7205ca-a351-11ef-1420-87eb285f5bb1,redundancy,0.0,ecco,1,2
experiment_145,true,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5a7205ca-a351-11ef-1420-87eb285f5bb1,validity,0.0,ecco,1,2
experiment_54,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a77a1f6-a351-11ef-14e4-a9a2a04c4495,distance,2.1715266e7,ecco,1,2
experiment_54,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a77a1f6-a351-11ef-14e4-a9a2a04c4495,plausibility_cosine,-0.0010252493666484952,ecco,1,2
experiment_54,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a77a1f6-a351-11ef-14e4-a9a2a04c4495,plausibility_distance_from_target,-2.1715344e7,ecco,1,2
experiment_54,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a77a1f6-a351-11ef-14e4-a9a2a04c4495,plausibility_energy_differential,-276063.53125,ecco,1,2
experiment_54,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a77a1f6-a351-11ef-14e4-a9a2a04c4495,redundancy,0.0,ecco,1,2
experiment_54,false,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5a77a1f6-a351-11ef-14e4-a9a2a04c4495,validity,1.0,ecco,1,2
experiment_28,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5a7bea7c-a351-11ef-3302-b939a3e09c36,distance,487.1395568847656,ecco,1,2
experiment_28,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5a7bea7c-a351-11ef-3302-b939a3e09c36,plausibility_cosine,-0.0009786973241716623,ecco,1,2
experiment_28,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5a7bea7c-a351-11ef-3302-b939a3e09c36,plausibility_distance_from_target,-595.9996337890625,ecco,1,2
experiment_28,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5a7bea7c-a351-11ef-3302-b939a3e09c36,plausibility_energy_differential,-35.571353912353516,ecco,1,2
experiment_28,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5a7bea7c-a351-11ef-3302-b939a3e09c36,redundancy,0.0012755102040816326,ecco,1,2
experiment_28,false,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5a7bea7c-a351-11ef-3302-b939a3e09c36,validity,1.0,ecco,1,2
experiment_61,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5a810336-a351-11ef-34e3-f5a49bf46e70,distance,8.865660928e9,ecco,1,2
experiment_61,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5a810336-a351-11ef-34e3-f5a49bf46e70,plausibility_cosine,-0.0010281081777065992,ecco,1,2
experiment_61,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5a810336-a351-11ef-34e3-f5a49bf46e70,plausibility_distance_from_target,-8.865659904e9,ecco,1,2
experiment_61,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5a810336-a351-11ef-34e3-f5a49bf46e70,plausibility_energy_differential,4.6800664e7,ecco,1,2
experiment_61,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5a810336-a351-11ef-34e3-f5a49bf46e70,redundancy,0.0,ecco,1,2
experiment_61,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,5a810336-a351-11ef-34e3-f5a49bf46e70,validity,0.0,ecco,1,2
experiment_17,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a860494-a351-11ef-29da-13e855b19154,distance,373.60980224609375,ecco,1,2
experiment_17,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a860494-a351-11ef-29da-13e855b19154,plausibility_cosine,-0.0009754966013133526,ecco,1,2
experiment_17,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a860494-a351-11ef-29da-13e855b19154,plausibility_distance_from_target,-434.0726013183594,ecco,1,2
experiment_17,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a860494-a351-11ef-29da-13e855b19154,plausibility_energy_differential,-22.962120056152344,ecco,1,2
experiment_17,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a860494-a351-11ef-29da-13e855b19154,redundancy,0.0,ecco,1,2
experiment_17,true,revise,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5a860494-a351-11ef-29da-13e855b19154,validity,1.0,ecco,1,2
experiment_43,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5a8b3dba-a351-11ef-1dc8-df1b65494e6a,distance,292.28887939453125,ecco,1,2
experiment_43,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5a8b3dba-a351-11ef-1dc8-df1b65494e6a,plausibility_cosine,-0.000981088844127953,ecco,1,2
experiment_43,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5a8b3dba-a351-11ef-1dc8-df1b65494e6a,plausibility_distance_from_target,-520.0567016601562,ecco,1,2
experiment_43,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5a8b3dba-a351-11ef-1dc8-df1b65494e6a,plausibility_energy_differential,-8.219771385192871,ecco,1,2
experiment_43,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5a8b3dba-a351-11ef-1dc8-df1b65494e6a,redundancy,0.0012755102040816326,ecco,1,2
experiment_43,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,5a8b3dba-a351-11ef-1dc8-df1b65494e6a,validity,1.0,ecco,1,2
experiment_132,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5a901e3c-a351-11ef-0dbb-2d7b2590f163,distance,483.6007080078125,ecco,1,2
experiment_132,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5a901e3c-a351-11ef-0dbb-2d7b2590f163,plausibility_cosine,-0.000977644114755094,ecco,1,2
experiment_132,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5a901e3c-a351-11ef-0dbb-2d7b2590f163,plausibility_distance_from_target,-534.4137573242188,ecco,1,2
experiment_132,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5a901e3c-a351-11ef-0dbb-2d7b2590f163,plausibility_energy_differential,-24.443492889404297,ecco,1,2
experiment_132,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5a901e3c-a351-11ef-0dbb-2d7b2590f163,redundancy,0.0012755102040816326,ecco,1,2
experiment_132,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5a901e3c-a351-11ef-0dbb-2d7b2590f163,validity,1.0,ecco,1,2
experiment_81,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,5a94cb00-a351-11ef-37ee-25fb4c7e5a09,distance,29942.958984375,ecco,1,2
experiment_81,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,5a94cb00-a351-11ef-37ee-25fb4c7e5a09,plausibility_cosine,-0.0010216942755505443,ecco,1,2
experiment_81,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,5a94cb00-a351-11ef-37ee-25fb4c7e5a09,plausibility_distance_from_target,-30017.64453125,ecco,1,2
experiment_81,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,5a94cb00-a351-11ef-37ee-25fb4c7e5a09,plausibility_energy_differential,-170.3557586669922,ecco,1,2
experiment_81,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,5a94cb00-a351-11ef-37ee-25fb4c7e5a09,redundancy,0.0,ecco,1,2
experiment_81,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,5a94cb00-a351-11ef-37ee-25fb4c7e5a09,validity,1.0,ecco,1,2
experiment_57,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5a9a8ff4-a351-11ef-2b25-9b3647929252,distance,44769.70703125,ecco,1,2
experiment_57,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5a9a8ff4-a351-11ef-2b25-9b3647929252,plausibility_cosine,-0.0010232517961412668,ecco,1,2
experiment_57,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5a9a8ff4-a351-11ef-2b25-9b3647929252,plausibility_distance_from_target,-44852.29296875,ecco,1,2
experiment_57,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5a9a8ff4-a351-11ef-2b25-9b3647929252,plausibility_energy_differential,-466.32965087890625,ecco,1,2
experiment_57,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5a9a8ff4-a351-11ef-2b25-9b3647929252,redundancy,0.0,ecco,1,2
experiment_57,true,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5a9a8ff4-a351-11ef-2b25-9b3647929252,validity,1.0,ecco,1,2
experiment_117,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aa008d0-a351-11ef-2a10-49be79a409d6,distance,291.11846923828125,ecco,1,2
experiment_117,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aa008d0-a351-11ef-2a10-49be79a409d6,plausibility_cosine,-0.0009792967466637492,ecco,1,2
experiment_117,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aa008d0-a351-11ef-2a10-49be79a409d6,plausibility_distance_from_target,-504.1853332519531,ecco,1,2
experiment_117,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aa008d0-a351-11ef-2a10-49be79a409d6,plausibility_energy_differential,-10.689447402954102,ecco,1,2
experiment_117,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aa008d0-a351-11ef-2a10-49be79a409d6,redundancy,0.002551020408163265,ecco,1,2
experiment_117,true,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aa008d0-a351-11ef-2a10-49be79a409d6,validity,1.0,ecco,1,2
experiment_118,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aa5ca72-a351-11ef-10a3-8946d17780dd,distance,318.1611022949219,ecco,1,2
experiment_118,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aa5ca72-a351-11ef-10a3-8946d17780dd,plausibility_cosine,-0.0009760856628417969,ecco,1,2
experiment_118,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aa5ca72-a351-11ef-10a3-8946d17780dd,plausibility_distance_from_target,-437.47076416015625,ecco,1,2
experiment_118,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aa5ca72-a351-11ef-10a3-8946d17780dd,plausibility_energy_differential,-13.647753715515137,ecco,1,2
experiment_118,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aa5ca72-a351-11ef-10a3-8946d17780dd,redundancy,0.0,ecco,1,2
experiment_118,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aa5ca72-a351-11ef-10a3-8946d17780dd,validity,1.0,ecco,1,2
experiment_115,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aaa8260-a351-11ef-30aa-5dcc44e5ab0f,distance,443.9436950683594,ecco,1,2
experiment_115,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aaa8260-a351-11ef-30aa-5dcc44e5ab0f,plausibility_cosine,-0.0009766111616045237,ecco,1,2
experiment_115,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aaa8260-a351-11ef-30aa-5dcc44e5ab0f,plausibility_distance_from_target,-535.3257446289062,ecco,1,2
experiment_115,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aaa8260-a351-11ef-30aa-5dcc44e5ab0f,plausibility_energy_differential,-26.52120590209961,ecco,1,2
experiment_115,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aaa8260-a351-11ef-30aa-5dcc44e5ab0f,redundancy,0.0,ecco,1,2
experiment_115,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5aaa8260-a351-11ef-30aa-5dcc44e5ab0f,validity,1.0,ecco,1,2
experiment_152,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5aaf3588-a351-11ef-3d6b-9367b38087b6,distance,2.09828160995328e14,ecco,1,2
experiment_152,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5aaf3588-a351-11ef-3d6b-9367b38087b6,plausibility_cosine,-0.0010269421618431807,ecco,1,2
experiment_152,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5aaf3588-a351-11ef-3d6b-9367b38087b6,plausibility_distance_from_target,-2.09828228104192e14,ecco,1,2
experiment_152,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5aaf3588-a351-11ef-3d6b-9367b38087b6,plausibility_energy_differential,-1.363923566592e12,ecco,1,2
experiment_152,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5aaf3588-a351-11ef-3d6b-9367b38087b6,redundancy,0.0,ecco,1,2
experiment_152,false,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5aaf3588-a351-11ef-3d6b-9367b38087b6,validity,1.0,ecco,1,2
experiment_187,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5ab3b9ca-a351-11ef-2406-252a2f9eecb6,distance,2.774209477888712e37,ecco,1,2
experiment_187,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5ab3b9ca-a351-11ef-2406-252a2f9eecb6,plausibility_cosine,-0.0010000000474974513,ecco,1,2
experiment_187,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5ab3b9ca-a351-11ef-2406-252a2f9eecb6,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_187,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5ab3b9ca-a351-11ef-2406-252a2f9eecb6,plausibility_energy_differential,1.904358639219311e38,ecco,1,2
experiment_187,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5ab3b9ca-a351-11ef-2406-252a2f9eecb6,redundancy,0.0,ecco,1,2
experiment_187,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,threshold,5ab3b9ca-a351-11ef-2406-252a2f9eecb6,validity,0.0,ecco,1,2
experiment_147,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5ab88ed2-a351-11ef-1485-c58836f84e16,distance,197567.59375,ecco,1,2
experiment_147,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5ab88ed2-a351-11ef-1485-c58836f84e16,plausibility_cosine,-0.0010247182799503207,ecco,1,2
experiment_147,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5ab88ed2-a351-11ef-1485-c58836f84e16,plausibility_distance_from_target,-197668.5625,ecco,1,2
experiment_147,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5ab88ed2-a351-11ef-1485-c58836f84e16,plausibility_energy_differential,2118.622802734375,ecco,1,2
experiment_147,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5ab88ed2-a351-11ef-1485-c58836f84e16,redundancy,0.0,ecco,1,2
experiment_147,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5ab88ed2-a351-11ef-1485-c58836f84e16,validity,0.0,ecco,1,2
experiment_148,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5abf3912-a351-11ef-2400-65d4fcd51c06,distance,3.017536443752915e21,ecco,1,2
experiment_148,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5abf3912-a351-11ef-2400-65d4fcd51c06,plausibility_cosine,-0.001027120859362185,ecco,1,2
experiment_148,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5abf3912-a351-11ef-2400-65d4fcd51c06,plausibility_distance_from_target,-3.0175358808029617e21,ecco,1,2
experiment_148,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5abf3912-a351-11ef-2400-65d4fcd51c06,plausibility_energy_differential,1.9006493348782408e18,ecco,1,2
experiment_148,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5abf3912-a351-11ef-2400-65d4fcd51c06,redundancy,0.0,ecco,1,2
experiment_148,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,threshold,5abf3912-a351-11ef-2400-65d4fcd51c06,validity,0.0,ecco,1,2
experiment_168,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5ac5c7be-a351-11ef-3348-2b78a8726d1d,distance,Inf,ecco,1,2
experiment_168,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,threshold,5ac5c7be-a351-11ef-3348-2b78a8726d1d,plausibility_cosine,NaN,ecco,1,2
